Id,SalePrice
1461,119618.41108550754
1462,157024.32942706786
1463,174902.97431220827
1464,184620.75812986837
1465,189818.57319191293
1466,176172.80264862307
1467,170468.02215622683
1468,166211.56590887383
1469,182397.7725805148
1470,124369.72085997608
1471,196599.4610063446
1472,93704.61542243001
1473,96697.83008358894
1474,141384.4791859983
1475,126013.21755270108
1476,387648.0065783227
1477,268273.5104390052
1478,289945.19538893364
1479,268105.8201915121
1480,478794.4096490254
1481,364265.58645813004
1482,215023.52482107197
1483,169383.03719324284
1484,166335.36856982153
1485,177100.08008532124
1486,192849.39168249952
1487,380517.6634669423
1488,234310.76570741436
1489,202447.95411095812
1490,207552.96231209135
1491,195228.40770261982
1492,92552.36339372866
1493,196779.4769902184
1494,297952.22713491425
1495,299026.37625929556
1496,222573.92940685633
1497,176751.8300074224
1498,161109.67489615743
1499,163924.19796589093
1500,150331.6374479146
1501,161981.10420362427
1502,150519.27821389714
1503,307064.7918236745
1504,227597.21049366202
1505,214265.99071093602
1506,191007.02412369076
1507,234566.15506976712
1508,193488.11929722282
1509,163183.71504181204
1510,146039.60088128535
1511,143906.62316341614
1512,168137.55710025816
1513,138803.60760641278
1514,183488.9248820944
1515,201613.9923723064
1516,159820.0569699253
1517,161797.5093038555
1518,131703.48956598272
1519,219582.7018191408
1520,134897.5888486954
1521,138210.7486641296
1522,166703.70780295366
1523,103837.28565028563
1524,122148.5407765052
1525,121723.56370140638
1526,125152.83105748094
1527,110367.51436630716
1528,130971.17676592756
1529,153099.79760003157
1530,185249.29412948276
1531,104913.57301099699
1532,104655.42409787951
1533,147704.117349259
1534,122536.9149153686
1535,153760.61697102114
1536,113669.5650614115
1537,82740.87577984706
1538,190932.47003167146
1539,202873.16401355522
1540,93766.21090056554
1541,138876.29191308122
1542,127301.51760357301
1543,213321.9869782399
1544,80687.1458647406
1545,113746.37090379627
1546,124568.00485217097
1547,121424.97101632769
1548,131969.4225075646
1549,112666.758870756
1550,130972.4226546566
1551,123365.10200421496
1552,135725.83742501488
1553,145477.85443190145
1554,110561.69364285488
1555,166310.13917767836
1556,86039.38005960193
1557,108328.57354908703
1558,93891.34971707645
1559,91734.20632729647
1560,131159.18839287106
1561,127119.96892599596
1562,124074.4748667592
1563,118983.48974782972
1564,160179.29660736193
1565,137095.06836980235
1566,241243.94226672492
1567,83456.65209026451
1568,221080.07725620663
1569,147077.96130905347
1570,132564.29285451744
1571,128269.99480143096
1572,150031.95205030998
1573,262289.33208766783
1574,115537.13565984742
1575,219280.1476678015
1576,216407.08447355326
1577,201439.6632479172
1578,147874.0325298086
1579,143746.14810482156
1580,195279.43808290025
1581,146393.46120916063
1582,123568.38576933206
1583,341361.97664504824
1584,231909.64307408564
1585,136595.49091144308
1586,81727.22016359858
1587,105209.80166471092
1588,150969.5210366561
1589,106158.63316376926
1590,133341.6241727481
1591,91867.63755194048
1592,117359.50637345949
1593,130159.1716304659
1594,132913.34028337026
1595,104541.08790327595
1596,225634.52249175298
1597,178644.90898384462
1598,210597.0837617092
1599,199028.72104561504
1600,190311.45492709923
1601,81374.61093313029
1602,110908.13448529028
1603,101795.33854925078
1604,274763.79156830575
1605,254557.72652449616
1606,165795.89551371083
1607,172429.87163511507
1608,225799.78614099478
1609,195144.9765953157
1610,153241.78896538168
1611,140055.62963500453
1612,168516.64689305818
1613,158765.97885418197
1614,125656.51438811052
1615,92845.73495306664
1616,73150.01264447227
1617,89592.72644661527
1618,118404.04245811801
1619,142652.45687254413
1620,151960.2836163912
1621,134755.3866297241
1622,136143.18394089202
1623,306434.5812736518
1624,201466.41517081467
1625,126489.9268884661
1626,167432.99670732865
1627,186841.62369066916
1628,290029.8266077804
1629,187861.98659782478
1630,392105.91911110823
1631,227593.16883500628
1632,249318.78960859726
1633,171339.7883181957
1634,183777.03153532714
1635,183869.9673937507
1636,151985.77957725985
1637,176637.62353238682
1638,214355.88201559326
1639,181326.6113452618
1640,258720.31213630308
1641,176993.1035409857
1642,211280.03804264398
1643,216698.89393067005
1644,221475.32126353288
1645,186717.36762065446
1646,157676.08154797534
1647,164761.9223941128
1648,132744.24135669385
1649,138506.4431037825
1650,121293.42082039556
1651,122001.75331645313
1652,93596.60646400151
1653,95468.7911837185
1654,150224.48839491734
1655,151442.21534826016
1656,134617.71084628455
1657,139148.65182018367
1658,136792.1837533817
1659,133454.7926044532
1660,148668.12112429066
1661,418840.0235085394
1662,416409.8752275676
1663,391951.7365836718
1664,369010.69242730393
1665,307686.3286064655
1666,339717.8365817365
1667,393421.03102475166
1668,338877.276150408
1669,291739.75366196426
1670,357170.33708984155
1671,253028.44191550784
1672,429321.01830252603
1673,297267.9998990545
1674,242759.8453598945
1675,173161.0009546177
1676,171965.13213875872
1677,219933.6378221357
1678,428655.0948743322
1679,374761.85717828316
1680,318222.77932078426
1681,265231.1697745859
1682,312327.2547933417
1683,171328.8231739902
1684,173591.30638043702
1685,174970.069165046
1686,171133.51590696519
1687,165500.9878598482
1688,188440.36297125946
1689,189934.7686333278
1690,188110.69086965016
1691,176127.4576120241
1692,275560.92310402566
1693,168084.55508081836
1694,183326.45421633642
1695,171574.5517516964
1696,275154.0851906413
1697,171700.9434435041
1698,402493.66575877095
1699,334857.0956751088
1700,238187.78876454465
1701,267294.6171024531
1702,266593.997583311
1703,257261.0286238805
1704,314761.51517791237
1705,229640.8940934561
1706,366494.95232965954
1707,217165.27904554587
1708,201146.61855977407
1709,295879.2530813373
1710,223409.34268006918
1711,242027.9900731169
1712,274280.1393797211
1713,244550.99507525738
1714,213957.9503024137
1715,204385.44751594524
1716,183956.60968224087
1717,176352.65907626532
1718,133789.47245059293
1719,201172.10048216733
1720,248199.5147600121
1721,171804.30925470454
1722,132025.54910563293
1723,154914.6886709717
1724,222828.08978085697
1725,244404.19713174723
1726,187526.53087570737
1727,154413.04090540542
1728,181354.6728604678
1729,161269.2325266544
1730,168914.20426516022
1731,116935.73744801743
1732,130551.22672952287
1733,113060.03523992875
1734,126146.31107632656
1735,132999.33529445907
1736,108993.18159957933
1737,367375.6516448266
1738,201102.04476240682
1739,276329.3829789647
1740,215106.31036406392
1741,193372.90276228302
1742,163337.67734160245
1743,163986.16368294694
1744,312513.90581039625
1745,207031.5856479264
1746,244026.40146724015
1747,224501.47936049278
1748,219149.542702133
1749,145949.8162266804
1750,131674.84367206943
1751,253050.3576932632
1752,122076.32067374098
1753,140796.77728199676
1754,214119.9445226377
1755,163866.46429720474
1756,138001.46460621167
1757,118597.00185930039
1758,140443.15061088232
1759,151373.19578150738
1760,162465.50376730395
1761,152308.35335641293
1762,175279.9574037828
1763,180225.52869053694
1764,115210.24832405048
1765,170190.7478754739
1766,187555.87772801452
1767,213374.85097569396
1768,146392.93726243862
1769,178908.65891070338
1770,141429.07701631883
1771,142096.7392793351
1772,132920.0602092932
1773,133706.5840969489
1774,130216.90371612206
1775,133654.20107300268
1776,123733.15441105043
1777,115893.95446179756
1778,138981.894250154
1779,120454.2597015495
1780,171248.0324094446
1781,135226.14734760975
1782,87463.93869384479
1783,128628.8835645635
1784,103860.09594033829
1785,122548.1204331525
1786,164811.38812881158
1787,168509.89541607178
1788,60775.4724657524
1789,115732.91424073896
1790,88360.90470731411
1791,189931.5487495749
1792,151864.6470065901
1793,136604.362056852
1794,146402.0180470209
1795,136815.6972515333
1796,128207.80819563993
1797,122970.11557354956
1798,131739.18079454175
1799,115743.72290623766
1800,138948.89068870735
1801,124527.38565343752
1802,148941.98911360066
1803,145680.32423178316
1804,138774.72357806264
1805,141277.86795301296
1806,110007.83336614606
1807,130918.26439646436
1808,129401.15605785193
1809,118476.23219958713
1810,140298.44777923112
1811,102323.92275815347
1812,96976.70829894704
1813,117224.52854270235
1814,98161.15870983078
1815,64086.3073191052
1816,101249.18636586207
1817,108860.27842795652
1818,150920.253770816
1819,118517.22400504656
1820,67602.64975552258
1821,110503.83663076688
1822,146710.27858102322
1823,60153.74214185495
1824,125798.44965872393
1825,116946.66552877473
1826,98912.79318923193
1827,111449.0682571469
1828,131521.09324877744
1829,122336.07525290892
1830,142300.9855643937
1831,173609.03394411824
1832,71713.16583133163
1833,134626.63878260858
1834,116780.67475742412
1835,138419.5685256926
1836,122039.60656875627
1837,99468.69640047998
1838,117194.66902354645
1839,85577.67691267507
1840,160218.63336806677
1841,148502.00569398986
1842,77610.33276399445
1843,147734.70277897027
1844,136470.17021110374
1845,136183.12720107634
1846,156452.68930713137
1847,164236.47045098603
1848,57507.901690873245
1849,116943.01427554405
1850,119959.06327905117
1851,149065.14716497672
1852,133693.44612466835
1853,128884.23841997428
1854,168254.95736790943
1855,133024.12588908925
1856,211682.0493518362
1857,161854.81157270158
1858,141029.505283564
1859,120399.72291139212
1860,145539.98822188535
1861,120399.72291139212
1862,296087.39929320785
1863,294835.0721791788
1864,294835.0721791788
1865,333571.612063558
1866,338557.49972663086
1867,263340.84103465965
1868,317630.5884840923
1869,202038.7829621352
1870,267394.49061579135
1871,245583.15145293792
1872,171064.44816509497
1873,221779.30523174678
1874,143484.8711256006
1875,210857.06789582045
1876,190879.2278212599
1877,214868.10108776574
1878,209275.92759038252
1879,132137.24643891244
1880,134046.96643121436
1881,237935.15798260138
1882,255708.50790599448
1883,192590.4340632571
1884,203553.4774587612
1885,274673.36132177815
1886,310927.6164477534
1887,206929.02346744548
1888,302146.83025739284
1889,166580.61304229035
1890,134426.31427945176
1891,137595.1978851908
1892,102174.84443310711
1893,130732.68411615367
1894,124708.64512033807
1895,139788.106730207
1896,126495.64154576416
1897,116319.64045372
1898,109514.7043857046
1899,153116.00447726046
1900,157752.990038619
1901,160707.44855933395
1902,140549.02232259628
1903,212123.44622439254
1904,144299.00364432015
1905,187302.9575320862
1906,165688.44286137514
1907,199841.8337841017
1908,110828.65952832851
1909,133815.62671172782
1910,120090.61663805439
1911,217987.61231824892
1912,314381.97399172105
1913,148517.2905779695
1914,81925.41852957559
1915,305587.7609213863
1916,78432.32777520388
1917,274120.9418613182
1918,135344.73320337202
1919,162764.58790048058
1920,154105.9789035825
1921,409550.936328196
1922,336042.9954587389
1923,214126.6007890687
1924,213312.1124419928
1925,214093.94377335015
1926,381150.07213640166
1927,140619.27949517927
1928,159504.70136971897
1929,121973.89757381644
1930,134730.84297992682
1931,142165.99235905468
1932,135820.04413965513
